,Unnamed: 0,Nom,Viet
8915,8915,冬十月辛亥帝崩于寢殿號卧朝以有痔疾卧而視朝也,"Đông, thập nguyệt, Tân Hợi, đế băng vu tẩm điện, hiệu Ngoạ Triều, dĩ hữu trĩ tật ngoạ nhi thị triều dã."
8916,8916,野史云帝耽滛酒色發成痔疾,"[Dã sử vân đế đam dâm tửu sắc, phát thành trĩ tật]."
8917,8917,史臣吳士連曰夏桀嗜殺至有炮烙之刑商紂嗜殺至有斮涉之脛雖以龍逄比干之賢盡忠,"Sử thần Ngô Sĩ Liên viết: Hạ Kiệt thị sát, chí hữu bào lạc chi hình; Thương Trụ thị sát, chí hữu trác thiệp chi kinh, tuy dĩ Long Bàng, Tỉ Can chi hiền tận trung.."
8918,8918,極諫猶皆見殺其亡也忽然,"cực gián do giai kiến sát, kì vong dã hốt nhiên."
8919,8919,後世嗜殺之君如吳孫皓者多矣皆底滅亡,"Hậu thế thị sát chi quân, như Ngô Tôn Hạo giả đa hĩ, giai để diệt vong."
8920,8920,卧朝非徒嗜殺又怨君父之不立已痛打蛮人使啼號聲屡犯父諱爲悅殆有甚焉,"Ngoạ Triều phi đồ thị sát, hựu oán quân phụ chi bất lập, dĩ thống đả Man nhân, sử đề hiệu thanh lũ phạm phụ huý vi duyệt, đãi hữu thậm yên."
8921,8921,其促亡也𡸈無所自哉又按中宗卧朝皆不書塟史失之矣𡸈敢夷狄其君而不書塟乎,"Kì xúc vong dã, khởi vô sở tự tai? Hựu án Trung Tông, Ngoạ Triều giai bất thư táng, Sử thất chi hĩ, khởi cảm Di Địch kì quân nhi bất thư táng hồ?."
8922,8922,是月癸丑日李公藴自立爲帝,"Thị nguyệt, Quý Sửu nhật, Lí Công Uẩn tự lập vi đế."
8923,8923,先是古法州延蕴鄕木𬗏樹震鄕人詳認震迹有文曰樹根杳杳木表青青,"Tiên thị, Cổ Pháp châu, Diên Uẩn hương, mộc miên thụ chấn, hương nhân tường nhận chấn tích hữu văn viết: ""Thụ căn yểu yểu, Mộc biểu thanh thanh."
8924,8924,禾刀木落十八子成,"Hoà đao mộc lạc, Thập bát tử thành."
8925,8925,東阿入地木異再,"Đông a nhập địa, mộc dị tái.."
8926,8926,生,sinh.
8927,8927,震宫見日兑宫隱星,"Chấn cung kiến nhật, đoài cung ẩn tinh."
8928,8928,六失年間天下太平,"Lục thất niên gian, thiên hạ thái bình""."
8929,8929,僧萬行私自平曰樹根杳杳根者本也本猶君也杳夭音同當作夭,"Tăng Vạn Hạnh tư tự bình viết: ""Thụ căn yểu yểu"", căn giả bản dã, bản do quân dã; yểu yểu âm đồng, đương tác yểu."
8930,8930,木表青青表者末也末猶臣也,"""Mộc biểu thanh thanh"", biểu giả mạt dã; mạt do thần dã."
8931,8931,青菁聲相近青當作菁盛也,"Thanh thanh thanh tương cận, thanh đương tác thanh thịnh dã."
8932,8932,禾刀木黎字也十八子李字也東阿者陳氏也入地者北人入寇也木異再生者黎氏再生也,"Hoà đao mộc, lê tự dã; Thập bát tử, lí tự dã; Đông A giả, trần thị dã; Nhập địa giả, Bắc nhân nhập khấu dã; Mộc dị tái sinh giả, Lê thị tái sinh dã."
8933,8933,震宫見日者震東方也見出也日猶天子也,"""Chấn cung kiến nhật"" giả: chấn, Đông phương dã; kiến, xuất dã; nhật, do thiên tử dã."
8934,8934,兑宫隐星者兑西方也隐猶没也星猶庶人也,"""Đoài cung ẩn tinh"" giả: Đoài, Tây phương dã; ẩn, do một dã; tinh, do thứ nhân dã."
8935,8935,此言君天臣盛黎落李成東方出天子西方沒庶人經六七年間而天下平矣,"Thử ngôn quân thiên thần thịnh, Lê lạc Lí thành, đông phương xuất thiên tử, tây phương một thứ nhân, kinh lục thất niên gian, nhi thiên hạ bình hĩ."
8936,8936,乃謂李公,Nãi vị Lí Công..
8937,8937,藴曰近者臣覩符讖之異知李氏壮盛而興業必矣,"Uẩn viết: ""Cận giả, thần đổ phù sấm chi dị, tri Lí thị tráng thịnh, nhi hưng nghiệp tất hĩ."
8938,8938,今觀天下之姓李最多無如親衛寬慈仁恕頗得眾心而掌握兵丙者,"Kim quan thiên hạ chi tính Lí tối đa, vô như Thân vệ, khoan từ nhân thứ, pha đắc chúng tâm, nhi chưởng ốc binh bính giả."
8939,8939,宗主萬民捨親衛其誰當之,"Tông chúa vạn dân, xả thân vệ kì thuỳ đương chi?."
8940,8940,臣年失十餘願斯須勿死以觀德化如何誠千載一遇之幸也,"Thần niên thất thập dư, nguyện tư tu vật tử, dĩ quan đức hoá như hà, thành thiên tải nhất ngộ chi hạnh dã""."
8941,8941,公藴惧語泄遣其兄相萬行匿于蕉山,"Công Uẩn cụ ngữ tiết, khiển kì huynh tương Vạn Hạnh nặc vu Tiêu Sơn."
8942,8942,然亦以此自負始萌覬覦神噐之心而人亦附焉,"Nhiên diệc dĩ thử tự phụ, thuỷ manh ký du thần khí chi tâm, nhi nhân diệc phụ yên."
8943,8943,卧朝賞食五廉果得李核感於讖語陰求李氏族誅之而公藴在左右終不之𮗓,"Ngoạ Triều thưởng thực ngũ liêm quả, đắc lí hạch cảm ư sấm ngữ, âm cầu Lí thị tộc tru chi, nhi Công Uẩn tại tả hữu chung bất chi giác."
8944,8944,及卧朝崩嗣君尙幼公藴與右殿前指揮使阮低各得隨龍兵,"Cập Ngoạ Triều băng, tự quân thượng ấu, Công Uẩn dữ Hữu điện tiền chỉ huy sứ Nguyễn Đê các đắc tuỳ long binh.."
8945,8945,五百人入宿衛,ngũ bách nhân nhập túc vệ.
8946,8946,時祇候陶甘沐揣知公藴有欲受禪之意遂以微間激之曰間者主上昏暴多行不義天厭其德弗克終壽嗣子幼冲未堪多難,"Thời Chi hậu Đào Cam Mộc suỷ tri Công Uẩn hữu dục thụ thiền chi ý, toại dĩ vi gian kích chi viết:"" Gian giả, chúa thượng hôn bạo, đa hành bất nghĩa, thiên yếm kì đức, phất khắc chung thọ, tự tử ấu xung, vị kham đa nạn."
8947,8947,庶事煩擾百神靡懷下民嗷嗷以求真主,"Thứ sự phiền nhiễu, bách thần mị hoài, hạ dân ngao ngao, dĩ cầu chân chủ."
8948,8948,親衛盍因此時發英謀攄睿斷遠觀湯武之迹近覧丁黎所行上順天心下從人望而欲守區區之小節耶,"Thân vệ hạp nhân thử thời, phát anh mưu, sư duệ đoán, viễn quan Thang Vũ chi tích, cận lãm Đinh, Lê sở hành, thượng thuận thiên tâm, hạ tòng nhân vọng, nhi dục thủ khu khu chi tiểu tiết da!""."
8949,8949,公藴内悅其言而頗疑其有異謀陽責之曰公何爲出是言吳必執公送官,"Công Uẩn nội duyệt kì ngôn, nhi pha nghi kì hữu dị mưu, dương trách chi viết: ""Công hà vi xuất thị ngôn, ngô tất chấp công tống quan!""."
8950,8950,甘沐除未公藴曰甘木見天時人事如此故敢發言,"Cam Mộc trừ vị Công Uẩn Viết: ""Cam Mộc kiến thiên thời nhân sự như thử, cố cảm phát ngôn."
8951,8951,今反欲吿之吾誠不避死,"Kim phản dục cáo chi, ngô thành bất tị tử""."
8952,8952,公藴曰吾安忍告公但恐語泄而倂誅故戒之耳,"Công Uẩn viết: ""Ngô an nhẫn cáo công, đãn khủng ngữ tiết nhi tinh tru, cố giới chi nhĩ""."
8953,8953,後日甘沐復謂公藴曰國人皆謂李姓大𦥷圖讖已見此不可掩之禍也,"Hậu nhật, Cam Mộc phục vị Công Uẩn viết: ""Quốc nhân giai vị Lí tính đại hưng, đồ sấm dĩ kiến, thử bất khả yểm chi hoạ dã."
8954,8954,轉禍爲福其在旦夕,"Chuyển hoạ vi phúc, kì tại đán tịch."
8955,8955,此天授人應之時親衛尚何疑哉,"Thử thiên thụ nhân ứng chi thời, Thân vệ thượng hà nghi tai?""."
8956,8956,公藴曰吾明公意與萬行無異誠如此言計將安出,"Công Uẩn viết: ""Ngô minh công ý, dữ Vạn Hạnh vô dị, thành như thử ngôn, kế tương an xuất?""."
8957,8957,甘沐曰親衛公恕寬仁眾心允属,"Cam Mộc viết: ""Thân Vệ công thứ khoan nhân, chúng tâm doãn thuộc."
8958,8958,方今百姓疲弊民不堪命親衛因之撫以恩德彼必翕然來歸猶水之就下孰能禦之哉,"Phương kim bách tính bì tệ, dân bất kham mệnh, Thân vệ nhân chi phủ dĩ ân đức, bỉ tất hấp nhiên lai quy, do thuỷ chi tựu hạ, thục năng ngự chi tai!""."
8959,8959,甘沐知事急恐變生乃以語卿士庶官人皆悅服,"Cam Mộc tri sự cấp, khủng biến sinh, nãi dĩ ngữ khanh sĩ thứ quan, nhân giai duyệt phục."
8960,8960,即日皆會于朝謀曰今者億兆異心上下離,"Tức nhật, giai hội vu triều, mưu viết: ""Kim giả, ức triệu dị tâm, thượng hạ li.."
8961,8961,德人厭先帝苛虐不欲歸之嗣君而咸有推戴親衛之心吾軰不因此時共󰀋親衛爲天子倉卒有變能保首領乎,"đức, nhân yếm tiên đế hà ngược, bất dục quy chi tự quân, nhi hàm hữu suy đái Thân Vệ chi tâm, ngô bối bất nhân thử thời, cộng sách thân vệ vi thiên tử, thương tốt hữu biến, năng bảo thủ lĩnh hồ?""."
8962,8962,於是共扶公藴升正殿立爲天子即位,"Ư thị, cộng phù Công Uẩn thăng chính điện, lập vi thiên tử, tức vị."
8963,8963,百官于庭下羅拜内外呼萬歲聲振朝中,"Bách quan vu đình hạ la bái, nội ngoại hô ""vạn tuế"", thanh chấn triều trung."
8964,8964,大赦天下以明年爲順天元年,"Đại xá thiên hạ, dĩ minh niên vi Thuận Thiên nguyên niên."
8965,8965,焚綱羅罷獄訟詔自今有争訟者許詣朝廷奏論帝親臨决,"Phần cương la, bãi ngục tụng, chiếu tự kim hữu tranh tụng giả, hứa nghệ triều đình tấu luận, đế thân lâm quyết."
8966,8966,群臣上尊號曰奉天至理應運自在聖明龍見睿文英武崇仁廣孝天下太平欽明光宅章明萬󰘊顕應符感威震藩蛮睿謀神助聖治則天道政皇帝,"Quần thần thượng tôn hiệu viết: ""Phụng Thiên Chí Lí Ứng Vận Tự Tại Thánh Minh Long Kiến Duệ Văn Anh Vũ Sùng NHân Quảng Hiếu Thiên Hạ Thái Bình Khâm Minh Quang TRạch Chương Minh Vạn Bang Hiển Ứng Phù Cảm Uy Chấn Phiên Man Duệ mưu Thần Trợ Thánh Trị Tắc Thiên Đạo Chính Hoàng Đế."
8967,8967,史臣吳士連曰書稱堯曰放勳舜曰重華,"Sử thần Ngô Sĩ Liên viết: Thư xưng Nghiêu viết Phóng Huân, Thuấn viết Trùng Hoa."
8968,8968,後世人臣以實行尊稱君上至十餘字已多矣,"Hậu thế nhân thần dĩ thực hạnh tôn xưng quân thượng, chí thập dư tự dĩ đa hĩ."
8969,8969,當時人臣上尊號至五十字是不稽古學而務諛其君,"Đương thời, nhân thần thượng tôn hiệu chí ngũ thập tự, thị bất kê cổ học, nhi vụ du kì quân."
8970,8970,太祖受而不却是欲誇大而使後世無以加胥失之矣,"Thái Tổ thụ nhi bất khước, thị dục khoa đại nhi sử hậu thế vô dĩ gia tư, thất chi hĩ."
8971,8971,後尊太宗近至五十字盖效尤乎此,"Hậu tôn Thái Tông cận chí ngũ thập tự, cái hiệu vưu hồ thử."
8972,8972,追封父曰顯󰆑王母曰明德太后,"Truy phong phụ viết Hiển Khánh Vương, mẫu viết Minh Đức Thái Hậu."
8973,8973,黎文休曰有周興王其追封則曰大王王季大宋稱帝其追封則曰僖祖翼祖盖父爲子貴之義,"Lê Văn Hưu viết: Hữu Chu hưng vương, kì truy phong tắc viết Thái Vương, Vương Quý; đại Tống xưng đế, kì truy phong tắc viết Hi Tổ, Dực Tổ, cái phụ vi tử quý chi nghĩa."
8974,8974,我李太祖既稱帝而追封其父曰顯慶王當,"Ngã Lí Thái Tổ ký xưng đế, nhi truy phong kì phụ viết Hiển Khánh Vương, đương.."
8975,8975,時禮官不能正之所謂自畢矣,"thời lễ quan bất năng chính chi, sở vị tự tất hĩ."
8976,8976,立皇后六惟嫡夫人爲立教皇后車服之制特異於諸宫,"Lập Hoàng hậu lục, duy Đích phu nhân vi Lập Giáo Hoàng Hậu, xa phục chi chế đặc dị ư chư cung."
8977,8977,󰀋長子佛瑪爲皇太子其餘悉封侯,"Sách trưởng tử Phật Mã vi Hoàng thái tử, kì dư tất phong hầu."
8978,8978,皇女十三人皆封公主,Hoàng nữ thập tam nhân giai phong công chúa.
8979,8979,以長女安國公主嫁陶甘沐封爲義信侯以皇兄爲武威王皇叔爲武道王武威王子徵顯爲太尉翊聖王子副爲總𬋩陳鎬爲相公吳丁爲樞密使陶碩輔爲太保鄧文孝爲太傅費車磊爲左金吾衛竹爲有金吾譚坦爲左武衛杜簡爲有武衛餘悉如故,"Dĩ trưởng nữ An Quốc công chúa giá Đào Cam Mộc, phong vi Nghĩa Tín hầu; dĩ hoàng huynh vi Vũ Uy Vương; hoàng thúc vi Vũ Đạo Vương; Vũ Uy Vương tử Trưng Hiển vi Thái uý; Dực Thánh Vương tử phó vi Tổng quản; Trần Cảo vi tướng công; Ngô Đinh vi khu mật sứ; Đào Thạc Phụ vi Thái bảo; Đặng Văn Hiếu vi Thái phó; Phí Xa Lỗi vi Tả kim ngô; Vệ Trúc vi Hữu kim ngô; Đàm Thản vi Tả vũ vệ; Đỗ Giản vi Hữu vũ vệ, dư tất như cố."
8980,8980,頒衣服賜僧道,Ban y phục tứ tăng đạo.
8981,8981,右黎朝三帝起辛巳終己酉凣二十九年,"Hữu Lê triều tam đế, khởi Tân Tị, chung Kỷ Dậu, phàm nhị thập cửu niên."
8982,8982,大越史記本己全書卷之一終,Đại Việt Sử Ký Bản Kỷ Toàn Thư quyển chi nhất chung.
8983,8983,大越史記本紀全書卷之二,Đại Việt Sử Ký Bản Kỷ Toàn Thư Quyển Chi Nhị.
8984,8984,李紀,Lí KỶ.
8985,8985,太祖皇帝,Thái Tổ Hoàng Đế.
8986,8986,姓李諱公藴北江古法州人也其母范氏逍遙遊焦山寺與神人交因而有娠以丁太平五年甲戌二月十二日𧩙生,"[Tính Lí, huý Công Uẩn, Bắc Giang, Cổ Pháp châu nhân dã. Kì mẫu Phạm thị, tiêu dao du Tiêu Sơn tự, dữ thần nhân giao, nhân nhi hữu thần, dĩ Đinh Thái Bình ngũ niên, Giáp Tuất nhị nguyệt, thập nhị nhật đản sinh."
8987,8987,及長仕黎累官至殿前指揮使卧朝崩自立為帝都昇龍城在五十五崩于龍安殿塟壽陵,"Cập trưởng sĩ Lê, luỵ quan chí Điện tiền chỉ huy sứ. Ngoạ Triều băng, tự lập vi đế, đô Thăng Long thành. Tại ngũ thập ngũ, băng vu Long An điện, táng Thọ Lăng."
8988,8988,位十八年壽???????????帝應天順人,"vị thập bát niên, thọ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]. Đế ứng thiên thuận nhân."
8989,8989,乘時啓運寬慈仁恕?察温文有帝之量然未明正學反好異端為之累耳王帝之生也方三歳其母懷抱至李󰆑文家,"thừa thời khải vận, khoan từ nhân thứ, [UNK] sát ôn văn, hữu đế chi lượng. Nhiên vị minh chính học, phản hảo dị đoan, vi chi luỵ nhĩ. vương Đế chi sinh dã phương tam tuế, kì mẫu hoài bão chí Lí Khánh Văn gia."
8990,8990,󰆑文遂養以為子,Khánh Văn toại dưỡng dĩ vi tử.
8991,8991,幼而聰睿,Ấu nhi thông duệ.
8992,8992,姿表秀異,tư biểu tú dị.
8993,8993,為兒時逰學六祖寺僧萬行見而噐之曰此,"Vi nhi thời, du học Lục Tổ tự, tăng Vạn Hạnh kiến nhi khí chi viết: ""Thử.."
8994,8994,非常人強壮之後必䏻剖劇折䌓為天下明主也,"phi thường nhân, cường tráng chi hậu, tất năng phẫu kịch triết hệ, vi thiên hạ minh chủ dã""."
8995,8995,及長不事生產作業惟涉獵經史慷慨有大志,"Cập trưởng, bất sự sinh sản tác nghiệp, duy thiệp lạp kinh sử, khảng khái hữu đại chí."
8996,8996,應天中起家事黎中宗,"Ứng Thiên trung khởi gia, sự Lê Trung Tông."
8997,8997,大行崩後中宗遇害抱屍而哭,"Đại Hành băng hậu, Trung Tông ngộ hại, bão thi nhi khốc."
8998,8998,卧朝嘉其忠授四廂軍副指揮使遷左親衛殿前指揮使,"Ngoạ Triều gia kì trung, thụ Tứ sương quân phó chỉ huy sứ, thiên Tả thân vệ điện tiền chỉ huy sứ."
8999,8999,及卧朝崩遂即帝位改元順天大赦,"Cập Ngoạ triều băng, toại tức đế vị, cải nguyên Thuận Thiên, đại xá."
9000,9000,初古法州應天心寺感選院犬生一子白色有黑毛文成天子二字,"Sơ, Cổ Pháp châu, Ứng Thiên Tâm tự, Cảm Tuyển viện, khuyển sinh nhất tử bạch sắc hữu hắc mao văn thành ""Thiên tử"" nhị tự."
9001,9001,識者曰盖戌生人成天子之兆,"Thức giả viết, cái Tuất sinh nhân thành Thiên tử chi triệu."
9002,9002,至是帝以甲戌年生為天子果,"Chí thị Đế dĩ Giáp Tuất niên sinh vi Thiên tử, quả.."
9003,9003,驗,nghiệm.
9004,9004,庚戌順天元年宋大中符三年,"Canh Tuất, Thuận Thiên nguyên niên, [Tống Đại Trung Phù tam niên]."
9005,9005,祥春二月車駕回古法賜鄕老錢帛有差,"Tường Xuân, nhị nguyệt, xa giá hồi Cổ Pháp, tứ hương lão tiền bạch hữu sai."
9006,9006,遣員外郎梁任文黎再嚴如宋結好,"Khiển Viên ngoại lang Lương Nhậm Văn, Lê Tái Nghiêm như Tống kết hảo."
9007,9007,帝以華閭城湫隘不足為帝王居欲遷之手詔曰昔商家至盤庚五遷周室迨成王三徙𡸈三代之數君徇于己私妄自遷徙,"Đế dĩ Hoa Lư thành tiểu ải, bất túc vi Đế vương cư, dục thiên chi, thủ chiếu viết: ""Tích Thương gia chí Bàn Canh ngũ thiên, Chu thất đãi Thành Vương tam tỉ, khởi tam đại chi sổ quân, tuân vu kỷ tư, vọng tự thiên tỉ."
