,Unnamed: 0,Nom,Viet
30332,30332,自古賢人君子智炳識,"Tự cổ hiền nhân quân tử, trí bỉnh thức.."
30333,30333,真所以建功當時流芳後世,"chân, sở dĩ kiến công đương thời, lưu phương hậu thế."
30334,30334,我國家應天順人乘時啓運太祖髙皇帝以武功定天下寔資功臣翼賛列聖皇帝以文教致太平亦藉勳舊弼臣所以享國至干長久柰世降中否僞莫上干,"Ngã quốc gia ứng thiên thuận nhân, thừa thời khải vận, Thái Tổ Cao Hoàng Đế dĩ vũ công định thiên hạ, thật tư công thần dực tán, liệt thánh hoàng đế, dĩ văn giáo trí thái bình, diệc tạ huân cựu bật thần, sở dĩ hưởng quốc chí can trường cửu, nại thế giáng trung bĩ, nguỵ Mạc thượng can."
30335,30335,幸天命未改人心戴舊,"Hạnh thiên mệnh vị cải, nhân tâm đái cựu."
30336,30336,荘宗裕皇帝奮起西土爾祖昭勳靖公恊明康太王整乾坤名垂竹帛,"Trang Tông Dụ Hoàng Đế phấn khởi Tây thổ, nhĩ tổ Chiêu Huân Tĩnh Công hiệp Minh Khang Thái Vương chỉnh đốn càn khôn, danh thuỳ trúc bạch."
30337,30337,運啓重亨國家再造,"Vận khải trùng hanh, quốc gia tái tạo."
30338,30338,世宗毅皇帝進御中都爾父謹義公賛尚父平安王日參國政計安天下績紀旂常,"Thế Tông Nghị Hoàng Đế tiến ngự trung đô, nhĩ phụ Cẩn Nghĩa Công tán thượng phụ Bình An Vương nhật tham quốc chính, kế an thiên hạ, tích kỷ kì thường."
30339,30339,柰以逆臣彦奎等敢抗不忠稱兵,"Nại dĩ nghịch thần Ngạn, Khuê đẳng, cảm kháng bất trung, xưng binh.."
30340,30340,犯順國内騷驛,"phạm thuận, quốc nội tao dịch."
30341,30341,爾父子意欲保全因遷舊鎮,"Nhĩ phụ tử ý dục bảo toàn, nhân thiên cựu trấn."
30342,30342,時頼都元帥總國政尚父平安王精忠許國仁義行師討鋤諸逆天下頼以安平再三十年,"Thời lại Đô nguyên soái tổng quốc chính Thượng phụ Bình An Vương, tinh trung hứa quốc, nhân nghĩa hành sư, thảo sừ chư nghịch, thiên hạ lại dĩ an bình, tái tam thập niên."
30343,30343,不意逆椿豺狼其性梟獍其心穿墉以鼠牙毒師以蠆尾人心摇動尚頼元帥統國政清都王以仁厚資濟英䧺志暨親勳文武大臣恊同心力救君親之難拯社稷之危掃蕩莫孽恢復都城内寧外撫近悅遠來,"Bất ý nghịch Xuân, sài lang kì tính, kiêu kính kì tâm, xuyên dung dĩ thử nha, độc sư dĩ mại vĩ, nhân tâm dao động, thượng lại Nguyên soái Thống quốc chính Thanh đô vương dĩ nhân hậu tư, tế anh hùng chí, kị thân huân văn vũ đại thần, hiệp đồng tâm lực, cứu quân thân chi nạn, chửng xã tắc chi nguy, tảo đãng Mạc nghiệt khôi phục đô thành, nội ninh ngoại phủ, cận duyệt viễn lai."
30344,30344,方今時有可爲人皆望治爾䏻顧君臣上下之義念祖父勤勞之功遠覧深,"Phương kim, thời hữu khả vi, nhân giai vọng trị, nhĩ năng cố quân thần thượng hạ chi nghĩa, niệm tổ phụ cần lao chi công, viễn lãm thâm.."
30345,30345,識恪輸忠欸㱕命朝廷朕加之以殊禮庸之以上公,"thức, khác thâu trung ái, quy mệnh triều đình, trẫm gia chi dĩ thù lễ, dung chi dĩ thượng công."
30346,30346,爾其勉相我家以強王室則爾之身名𭁈國俱顕爾之苗裔與國永存世爵禄世忠貞券書匱室𢃄礪山河永栐無窮矣,"Nhĩ kì miễn tướng ngã gia, dĩ cường vương thất, tắc nhĩ chi thân danh dữ quốc câu hiển, nhĩ chi miêu duệ dữ quốc vĩnh tồn, thế tước lộc thế trung trinh, khoán thư quỹ thất, đái lệ sơn hà, vĩnh vĩnh vô cùng hĩ."
30347,30347,諭如到日爾宜整飭将士象馬船艘諸京拜謁以合人臣之義,"Dụ như đáo nhật, nhĩ nghi chỉnh sức tướng sĩ, tượng mã thuyền sưu, chư kinh bái yết, dĩ hợp nhân thần chi nghĩa."
30348,30348,儻或執迷阻兵拒命則天威所臨瞬息之間髙山爲平地矣,"Thảng hoặc chấp mê, trở binh cự mệnh, tắc thiên uy sở lâm, thuấn tức chi gian, cao sơn vi bình địa hĩ."
30349,30349,向背吉㓙在爾其思之,"Hướng bội cát hung, tại nhĩ kì tư chi""."
30350,30350,諭至福原違命不從於是議定南征,"Dụ chí, Phúc Nguyên vi mệnh bất tòng, ư thị nghị định Nam chinh."
30351,30351,二月清都王翊扶聖駕親征,"Nhị nguyệt, Thanh Đô Vương dực phù thánh giá thân chinh."
30352,30352,按兵至日麗海門賊負固相拒大軍,"Án binh chí Nhật Lệ hải môn, tặc phụ cố tương cự, đại quân.."
30353,30353,數戰不利乃整旅而還,"sổ chiến bất lợi, nãi chỉnh lữ nhi hoàn."
30354,30354,秋八月鄕試各處士人,"Thu, bát nguyệt, Hương thí các xứ sĩ nhân."
30355,30355,明熹宗崩,Minh Hi Tông băng.
30356,30356,弟由檢即位改元崇禎,"Đệ Do Kiểm tức vị, cải nguyên Sùng Trinh."
30357,30357,冬十月兵部尚書少傅衍嘉侯黎弼四卒,"Đông, thập nguyệt, Binh bộ Thượng thư Thiếu phó Diễn Gia hầu Lê Bật Tứ tốt."
30358,30358,贈郡公爵賜謚和義,"Tặng Quận công tước, tứ thuỵ Hoà Nghĩa."
30359,30359,戊辰十年明崇元年,"Mậu Thìn, thập niên, [Minh Sùng nguyên niên]."
30360,30360,禎春正月吏部尚書兼掌六部事兼御史󰱑都御史太傅澧郡公阮文階卒,"Trinh Xuân, chính nguyệt, Lại bộ Thượng thư kiêm chưởng lục bộ sự, kiêm Ngự sử đài Đô ngự sử Thái phó Lễ quận công Nguyễn Văn Giai tốt."
30361,30361,贈司徒賜謚謹度文階天禄芙蒥塲人,"Tặng Tư đồ, tứ thuỵ Cẩn Độ [Văn Giai Thiên Lộc. Phù Lưu Trường nhân]."
30362,30362,二月會試天下士人,"Nhị nguyệt, Hội thí thiên hạ sĩ nhân."
30363,30363,取中格江文明等十八名,Thủ trúng cách Giang Văn Minh đẳng thập bát danh.
30364,30364,夏四月廷試,"Hạ, tứ nguyệt, Đình thí."
30365,30365,上親策問以天下之事朝廷之政,"Thượng thân sách vấn, dĩ thiên hạ chi sự, triều đình chi chính."
30366,30366,賜江文明進士及,Tứ Giang Văn Minh Tiến sĩ cập..
30367,30367,第第三名楊暠等三名進士出身鄧丕顕等十四名同進士出身,"đệ đệ tam danh, Dương Cảo đẳng tam danh Tiến sĩ xuất thân, Đặng Phi Hiển đẳng thập tứ danh đồng Tiến sĩ xuất thân."
30368,30368,己巳十一年四月以後改明崇禎二年,"Kỉ Tị, thập nhất niên, [Tứ nguyệt dĩ hậu, cải Minh, Sùng Trinh nhị niên]."
30369,30369,德隆元年,Đức Long nguyên niên.
30370,30370,春詔文武百官及百姓等其員人於癸亥年有追隨進𭛁全二功加陞職爵榮封功臣字有差,"Xuân, chiếu văn võ bá quan cập bách tính đẳng kì, viên nhân ư Quý Hợi niên, hữu truy tuỳ tiến phát toàn nhị công, gia thăng chức tước, vinh phong công thần tự hữu sai."
30371,30371,夏四月旱改元爲德隆元年,"Hạ, tứ nguyệt, hạn cải nguyên vi Đức Long nguyên niên."
30372,30372,大赦,Đại xá.
30373,30373,大饑,Đại cơ.
30374,30374,是月㫖下凡諸營奇隊隨攻髙平莫孽有軍功者應加陞職爵,"Thị nguyệt, chỉ hạ: Phàm chư dinh kì đội tuỳ công Cao Bằng Mạc nghiệt hữu quân công giả, ưng gia thăng chức tước."
30375,30375,冬十月進封元帥統國政清都王爲大元帥統國政師父清王,"Đông, thập nguyệt, tấn phong Nguyên soái thống quốc chính Thanh Đô Vương vi Đại Nguyên soái Thống quốc chính sư phụ Thanh Vương."
30376,30376,其冊文曰建皇極錫福方,"Kì sách văn viết: ""Kiến Hoàng cực tích phúc, phương.."
30377,30377,昭弊理之公定宗禮数功載舉貴尊之典,"chiêu tế lí chi công, định tông lễ sổ công, tái cử quý tôn chi điển."
30378,30378,蠲辰恊榖鏤冊敭華,"Quyên thì hiệp cốc, lũ sách dương hoa."
30379,30379,元帥統國政清都王鄭𭫨忠厚傳家智䏻安國武威揚百戦賛成再造之勳文教誕四敷輔致大強之治望𠃔孚於中外位宜冠於臣工,"Nguyên soái thống quốc chính Thanh Đô Vương Trịnh Tráng, trung hậu truyền gia, trí năng an quốc, vũ uy dương bách chiến, tán thành tái tạo chi huân, văn giáo đản tứ phu, phụ trí đại cường chi trị, vọng doãn phu ư trung ngoại, vị nghi quan ư thần công."
30380,30380,特遣官持節賚金冊玉章進封恊謀同德功臣大元帥統國政師父清王,"Đặc khiển quan trì tiết, lãi kim sách, ngọc chương tấn phong Hiệp mưu đồng đức công thần Đại nguyên soái thống quốc chính sư phụ Thanh Vương."
30381,30381,受賜瓚作圭仍錫田啓宇,"Thụ tứ toản tác khuê, nhưng tích điền khải vũ."
30382,30382,王其欽鄰弼直惟敬承上帝之休迪德保民斯益衍世王之業,"Vương kì khâm lân bật trực, duy kính thừa thượng đế chi hưu, địch đức bảo dân, tư ích diễn thế Vương chi nghiệp."
30383,30383,欽哉,"Khâm tai""."
30384,30384,是月擢舍人長衛官玉林侯黎福來爲尚寶寺卿貢郡,"Thị nguyệt, trạc xá nhân trưởng vệ quan Ngọc Lâm hầu Lê Phúc Lai vi Thượng bảo tự khanh Cống quận.."
30385,30385,公令督知四司舍人,"công, lệnh đốc tri tứ ti xá nhân."
30386,30386,福來農山齋人,"[Phúc Lai, Nông Sơn Trai nhân]."
30387,30387,貢庚午德隆二年明崇三年禎夏五月帝納王女鄭氏玉󱗭立爲皇后,"Cống, Canh Ngọ, Đức Long nhị niên, [Minh, Sùng tam niên], Trinh Hạ, ngũ nguyệt, Đế nộp Vương nữ Trịnh Thị Ngọc Trúc, lập vi Hoàng hậu."
30388,30388,先是玉󱗭已嫁皇宗伯強郡公黎柱爲夫人生四子,"Tiên thị, Ngọc Trúc dĩ giá Hoàng tông bá Cường quận công Lê Trụ vi phu nhân, sinh tứ tử."
30389,30389,時黎柱坐繋獄王以玉󱗭上嫁帝納之,"Thời, Lê Trụ toạ hệ ngục, Vương dĩ Ngọc Trúc thượng giá, Đế nộp chi."
30390,30390,朝臣阮實阮名世等累疏諫,"Triều thần Nguyễn Thực, Nguyễn Danh Thế đẳng luỹ sớ gián."
30391,30391,帝不聽且曰業已成事強娶之,"Đế bất thính, thả viết: ""Nghiệp dĩ thành sự, cưỡng thú chi""."
30392,30392,是日以後天作滔雨日夜不止,"Thị nhật dĩ hậu, thiên tác thao vũ, nhật dạ bất chỉ."
30393,30393,六月洪水大至珥河漲溢衝入街衢,"Lục nguyệt, hồng thuỷ đại chí, Nhĩ Hà trướng dật, xung nhập nhai cù."
30394,30394,南門水流如澌庯坊渡行人多溺死,"Nam môn thuỷ lưu như ti, phố phường độ hành nhân đa nịch tử."
30395,30395,又青池縣安沿勸良等社及各堤路破潰禾榖耗損人民,"Hựu Thanh Trì huyện, Yên Duyên, Khuyến Lương đẳng xã, cập các đê lộ phá hội, hoà cốc hao tổn, nhân dân.."
30396,30396,饑饉,cơ cận.
30397,30397,秋八月開鄕試各處士人,"Thu, bát nguyệt, khai Hương thí các xứ sĩ nhân."
30398,30398,九月帝作宫殿三座及行廊十六間,"Cửu nguyệt, Đế tác cung điện tam toạ, cập hành lang thập lục gian."
30399,30399,冬十月明遣二部使催貢禮賜宴在東河津,"Đông, thập nguyệt, Minh khiển nhị bộ sứ thôi cống lễ, tứ yến tại Đông Hà tân."
30400,30400,王親詣講武樓旅陳貢物使明使觀之因於水岸盛張船艘象馬振耀兵威示以強盛之意,"Vương thân nghệ Giảng Võ lâu, lữ trần cống vật, sử Minh sứ quan chi, nhân ư thuỷ ngạn thịnh trương thuyền sưu tượng mã chấn diệu binh uy, thị dĩ cường thịnh chi ý."
30401,30401,十七日壬戌月有食之,"Thập thất nhật Nhâm Tuất, nguyệt hữu thực chi."
30402,30402,差官閲󰱇時欽差武将等多恃親勳不遵詔令濫受民財公行賄賂汰老免另顛倒不公屢被詰責而清華󰱇官蔡伯旗等爲㔫甚,"Sai quan duyệt tuyển, thời khâm sai võ tướng đẳng, đa thị thân huân, bất tuân chiếu lệnh, lạm thụ dân tài, công hành hối lộ, thải lão miễn lánh, điên đảo bất công, lũ bị cật trách, nhi Thanh Hoa tuyển quan Thái Bá Kì đẳng vi vưu thậm."
30403,30403,唯髙司陳瑋呂時中阮光明阮才全阮克文阮澄謹,"Duy Cao Ty, Trần Vĩ, Lã Thì Trung, Nguyễn Quang Minh, Nguyễn Tài Toàn, Nguyễn Khắc Văn, Nguyễn Trừng cẩn.."
30404,30404,慎守法不犯多得民心民皆稱之,"thận thủ pháp, bất phạm, đa đắc dân tâm, dân giai xưng chi."
30405,30405,海陽道監察御史楊淳以鞫獄事被誣告免官,Hải Dương đạo Giám sát Ngự sử Dương Thuần dĩ cúc ngục sự bị vu cáo miễn quan.
30406,30406,命工部尚書泉郡公阮惟時兵科都給事中江文明給事中黎可儔翰林院校討申珪等往關上俟命,"Mệnh Công bộ Thượng thư Tuyền quận công Nguyễn Duy Thì, Binh khoa đô cấp sự trung Giang Văn Minh, Cấp sự trung Lê Khả Trù, Hàn lâm viện hiệu thảo Thân Khuê đẳng vãng quan thượng sĩ mệnh."
30407,30407,冬十一月遣正使陳有禮楊致澤副使阮經濟裴秉鈞阮宜黄公輔等二部如明歳貢,"Đông, thập nhất nguyệt, khiển chánh sứ Trần Hữu Lễ, Dương Trí Trạch; phó sứ Nguyễn Kinh Tế, Bùi Bỉnh Quân, Nguyễn Nghi, Hoàng Công Phụ đẳng nhị bộ như Minh tuế cống."
30408,30408,追思功臣命朝官賚靖國公范篤厚澤公鄧訓榮國公黄廷愛陽國公阮有僚等龕主附山南山西京北海陽等處宮廟四時配饗,"Truy tứ công thần, mệnh triều quan lãi Tĩnh Quốc công Phạm Đốc, Hậu Trạch công Đặng Huấn, Vinh Quốc công Hoàng Đình Ái, Dương Quốc công Nguyễn Hữu Liêu đẳng khám chủ, phụ Sơn Nam, Sơn Tây, Kinh Bắc, Hải Dương đẳng xứ cung miếu, tứ thời phối hưởng."
30409,30409,辛未三年明崇四年,"Tân Mùi, tam niên, [Minh, Sùng tứ niên]."
30410,30410,禎春正月初四日瑞香祠李翁仲神像汗出,"Trinh Xuân, chính nguyệt, sơ tứ nhật, Thuỵ Hương từ Lí Ông Trọng thần tượng hãn xuất."
30411,30411,六日有暴風從東北起拨木折屋船多覆没,"Lục nhật, hữu bạo phong tòng Đông Bắc khởi, bạt mộc chiết ốc, thuyền đa phúc một."
30412,30412,順化憲察副使武真回朝,Thuận Hoá Hiến sát phó sứ Vũ Chân hồi triều.
30413,30413,真天禄平浪上社人,"Chân Thiên Lộc, Bình Lãng Thượng xã nhân."
30414,30414,初爲阮黄所阻凣十八年至是謀與荗良侯裴文俊間道歸朝,"Sơ vi Nguyễn Hoàng sở trở, phàm thập bát niên, chí thị mưu dữ Mậu Lương hầu Bùi Văn Tuấn, gian đạo quy triều."
30415,30415,王問以藩方事賜賚甚厚乃拜真爲奉天府尹賜冠帶朝服,"Vương vấn dĩ phiên phương sự, tứ lãi thậm hậu, nãi bái Chân vi Phụng Thiên phủ doãn, tứ quan đai triều phục."
30416,30416,賜文俊爵荗郡公,Tứ Văn Tuấn tước Mậu quận công.
30417,30417,文俊宋沛耐人,"[Văn Tuấn, Tống Bái Nại nhân]."
30418,30418,山農貢黄山石剥,"Sơn, Nông Cống, Hoàng Sơn thạch bác."
30419,30419,嘉遠儉弄山石落,"Gia Viễn, Kẽm Trống sơn thạch lạc."
30420,30420,培築各處堤路,Bồi trúc các xứ đê lộ.
30421,30421,三月會試天下士人,"Tam nguyệt, Hội thí thiên hạ sĩ nhân."
30422,30422,取中格阮明哲等六名,Thủ trúng cách Nguyễn Minh Triết đẳng lục danh.
30423,30423,時有錦江縣,Thời hữu Cẩm Giàng huyện..
30424,30424,鄧舍社阮文光以欠點得預󰱇乃削去其名,"Đặng Xá xã Nguyễn Văn Quang dĩ khiếm điểm đắc dự tuyển, nãi tước khử kì danh."
30425,30425,初帝觀試見日暈有赤虹纏抱又有白虹貫于其中人以爲是應,"Sơ, Đế quan thí, kiến nhật vựng hữu xích hồng triền bão, hựu hữu bạch hồng quán vu kì trung, nhân dĩ vi thị ứng."
